116269,BT
116270,BT
116271,BT
116272,BT
116273,BT
116274,BT
116275,BT
116276,BT
116277,BT
116278,BT
116279,BT
116280,BT
116281,BT
116282,BT
116283,BT
116284,BT
116285,BT
116286,BT
116287,BT
116288,BT
116289,BT
116290,Vodafone Ltd (C&W)
116291,Virgin Media Limited
116292,Virgin Media Limited
116293,Vodafone Ltd (C&W)
116294,Virgin Media Limited
116295,Virgin Media Limited
116296,BT
116297,Vodafone Ltd (C&W)
116298,Magrathea Telecommunications Limited
116299,Virgin Media Limited
116300,Net-Work Internet Ltd
116301,Voicetec Systems Ltd
116303,Voiceflex Limited
116304,Localphone Limited
116305,Gamma Telecom Holdings Ltd
116308,Spitfire Network Services Limited
116309,Nationwide Telephone Assistance Ltd
116311,Served Up Limited
116312,GCI Network Solutions Ltd
116313,Gamma Telecom Holdings Ltd
116316,TelXL Ltd
116317,Nexus Telecommunications Limited
116318,WAVECREST NETWORKS LIMITED
116319,TalkTalk Communications Limited
116320,Invade International Ltd
116321,Six Degrees Technology Group Limited
116322,Affiniti Integrated Solutions Limited
116323,Redcentric Solutions Limited
116324,GCI Network Solutions Ltd
116325,TGL Services (UK) Ltd
116326,AQL Wholesale Ltd
116328,Connect Telecom UK Limited
116329,IV Response Limited
116330,Digitech Solutions Global Limited
116331,FleXtel Limited
116332,Sky UK Limited
116333,GTT-EMEA LTD
116335,M247 Ltd
116336,Digital Mail Limited
116337,Digital Space Group Limited
116338,Alphatalk Limited
116339,Commi Holdings Limited
116340,TTNC Limited
116341,Vodafone Ltd (C&W)
116343,Barritel Limited
116344,VoiceHost Limited
116345,Syntec Limited
116346,Alphatalk Limited
116347,(AQ) LIMITED
116348,Sky UK Limited
116350,Voxbone SA
116351,Digital Space Group Limited
116352,Digital Space Group Limited
116353,Telecom2 Limited
116354,Pulsant (Scotland) Limited
116355,Vodafone Ltd (C&W)
116356,Nodemax Limited
116358,Vodafone Ltd (C&W)
116359,TeleWare Group Limited
116360,Gamma Telecom Holdings Ltd
116361,TelNG Limited
116363,Citrus Telecommunications Ltd
116364,Resilient PLC
116365,Vonage Limited
116366,Gamma Telecom Holdings Ltd
116367,TalkTalk Communications Limited
116368,VoIP-Un Limited
116369,Tuxtel Ltd
116370,ETC Telecom Limited
116373,Virgin Media Limited
116374,24 SEVEN CLOUD COMMUNICATIONS LTD
116375,Solutios Limited
116376,Chess Limited
116379,IPV6 Limited
116380,Inet Telecoms Ltd (Voipfone)
116382,Mars Communications Limited
116383,Optify Mediaforce Limited
116384,Andrews & Arnold (Numbers) Ltd
116385,Core Telecom Limited
116386,Internexus Networks Limited
116387,Dynamic Mobile Billing Limited
116389,Telecoms World PLC
116390,Ccpro Solutions Limited
116392,Vectone Mobile Limited
116393,DIDWW Ireland Limited
116394,I.T Communications Limited
116396,Hello Telecom (UK) Limited
116397,Ziron Limited
116398,CFL Communications Ltd
116399,Business Broadcast Communications Limited
116400,WIGHTFIBRE LIMITED
116401,I-NET COMMUNICATIONS GROUP PLC
116402,Gamma Telecom Holdings Ltd
116403,Buzz Networks Limited
116404,Barritel Limited
116405,Atomstream Limited
116406,8x8 UK Limited
116407,ICC Networks Ltd
116408,Invosys Limited
116409,Numbergroup Utilities Ltd
116410,Liquid 11 Limited
116411,Digitech Solutions Global Limited
116412,Telappliant Ltd
116414,Suretec Systems Ltd
116415,TeleSurf Limited
116416,Windsor Telecom Ltd
116417,Telephone Box Limited
116419,Sark Telecom B.V.
116420,Nexus Telecommunications Limited
116421,Phone Co-Op Numbering Limited
116423,Firstsound Ltd
116424,Cloudcall Limited
116426,Numbers Plus Ltd
116427,Media Hawk Ltd
116428,Nexbridge Communications Limited
116429,TalkTalk Communications Limited
116430,Invoco Ltd
116431,Sky UK Limited
116433,Orbtalk Limited
116434,Aloha Telecommunications Ltd
116435,Relax Telecom Limited
116436,Simwood eSMS Limited
116438,Bicom Systems EURL
116439,API Telecom Limited
116441,Numbergroup Utilities Ltd
116442,Kalnet4U Ltd
116443,Content Guru Limited
116444,IP Wholesale Limited
116445,Minotaur Telecom Limited
116447,Orange Business Holdings UK Limited
116448,IOVOX Limited
116451,iHub 2 Limited
116452,Redwood Technologies Ltd
116454,Gamma Telecom Holdings Ltd
116456,YayYay Limited
116459,XoverX Ltd
116461,Cloudcall Limited
116462,Sky UK Limited
116463,Alnitak GmbH
116464,Gamma Telecom Holdings Ltd
116466,EVE CONNECT LTD
116467,NFON UK Ltd
116468,Tango Networks UK Ltd
116469,Dial 9 Communications Limited
116471,Belgacom International Carrier Services SA
116472,Gamma Telecom Holdings Ltd
116473,Magrathea Telecommunications Limited
116474,Number Services Ltd.
116475,Fido Telecom Limited
116476,Hyperoptic Ltd
116477,Entanet International Ltd
116478,Gamma Telecom Holdings Ltd
116479,TalkTalk Communications Limited
116480,Adepteo Limited
116481,Mission Labs Limited
116482,BT
116483,TELNYX UK LIMITED
116484,IOVOX Limited
116485,Zapappi Ltd
116487,WIZE ANALYTICS LIMITED
116488,IP Voice Networks Ltd
116489,Fuse 2 Communications Ltd
116490,Infinity Tracking Ltd
116491,Mi Telecom Limited
116493,Twilio Ireland Limited
116494,SiPalto Ltd
116495,ICUK Computing Services Limited
116497,Gamma Telecom Holdings Ltd
116498,UK BANDWIDTH LIMITED
116500,JAINTEL LIMITED
116501,24 Seven Communications Ltd
116502,Gamma Telecom Holdings Ltd
116503,Onvoy Communications Ltd.
116504,Colt Technology Services
116505,Odigo
116506,Lanonyx Telecom Limited
116507,BT
116508,KCOM Group Ltd
116509,Gamma Telecom Holdings Ltd
117000,Affiniti Integrated Solutions Limited
117101,Vodafone Ltd (C&W)
117114,Virgin Media Limited
117136,BT
117160,Vodafone Ltd (C&W)
117161,Vodafone Ltd (C&W)
117171,Media Hawk Ltd
117200,(AQ) LIMITED
117202,VoIP-Un Limited
117203,Voiceflex Limited
117204,Digital Space Group Limited
117205,Voxbone SA
117207,Net-Work Internet Ltd
117208,ETC Telecom Limited
117209,Telecom2 Limited
117211,Pulsant (Scotland) Limited
117212,Nodemax Limited
117213,Nationwide Telephone Assistance Ltd
117214,Inet Telecoms Ltd (Voipfone)
117216,Solutios Limited
117218,GCI Network Solutions Ltd
117220,24 SEVEN CLOUD COMMUNICATIONS LTD
117221,Chess Limited
117222,IPV6 Limited
117223,Telappliant Ltd
117224,Mars Communications Limited
117225,TeleWare Group Limited
117226,Andrews & Arnold (Numbers) Ltd
117227,Content Guru Limited
117228,Dynamic Mobile Billing Limited
117229,Barritel Limited
117230,Vodafone Ltd (C&W)
117231,Entanet International Ltd
117232,Digital Space Group Limited
117233,Gamma Telecom Holdings Ltd
117234,Vectone Mobile Limited
117235,Gamma Telecom Holdings Ltd
117236,CFL Communications Ltd
117237,OVH Limited
117238,Hello Telecom (UK) Limited
117239,TalkTalk Communications Limited
117240,Verizon UK Limited
117242,Ziron Limited
117243,Jtec UK Limited
117244,Gamma Telecom Holdings Ltd
117245,Business Broadcast Communications Limited
117246,I-NET COMMUNICATIONS GROUP PLC
117247,WIGHTFIBRE LIMITED
117248,8x8 UK Limited
117249,Swiftnet Ltd
117250,Atomstream Limited
117251,Buzz Networks Limited
117252,ICC Networks Ltd
117253,Invosys Limited
117254,Numbergroup Utilities Ltd
117255,INTERCITY TECHNOLOGY LIMITED
117256,Liquid 11 Limited
117257,Digitech Solutions Global Limited
117258,Suretec Systems Ltd
117259,Windsor Telecom Ltd
117261,Core Telecom Limited
117262,TeleSurf Limited
117264,Relax Telecom Limited
117265,Telephone Box Limited
117266,Ccpro Solutions Limited
117268,Sark Telecom B.V.
117269,Phone Co-Op Numbering Limited
117270,Tismi BV
117271,Minotaur Telecom Limited
117274,Firstsound Ltd
117276,Numbers Plus Ltd
117279,Sky UK Limited
117280,Orbtalk Limited
117281,Media Hawk Ltd
117282,Aloha Telecommunications Ltd
117284,Cloudcall Limited
117285,HighSpeed Office Limited
117286,Internexus Networks Limited
117287,Kalnet4U Ltd
117288,Relax Telecom Limited
117289,GCI Network Solutions Ltd
117290,Invoco Ltd
117291,Verizon UK Limited
117292,Lanonyx Telecom Limited
117294,Nexbridge Communications Limited
117295,IOVOX Limited
117297,Bicom Systems EURL
117298,API Telecom Limited
117299,IP Wholesale Limited
117300,BT
117301,BT
117302,BT
117303,BT
117304,BT
117305,BT
117306,TGL Services (UK) Ltd
117307,Virgin Media Limited
117308,TalkTalk Communications Limited
117309,BT
117310,Virgin Media Limited
117311,Affiniti Integrated Solutions Limited
117312,Virgin Media Limited
117313,Colt Technology Services
117314,Affiniti Integrated Solutions Limited
117315,Verizon UK Limited
117316,BT
117317,BT
117318,WAVECREST NETWORKS LIMITED
117319,Orange Business Holdings UK Limited
117321,Affiniti Integrated Solutions Limited
117322,Vodafone Ltd (C&W)
117323,Virgin Media Limited
117324,Vodafone Ltd (C&W)
117325,AQL Wholesale Ltd
117326,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
117327,GCI Network Solutions Ltd
117328,Virgin Media Limited
117329,TalkTalk Communications Limited
117330,Virgin Media Limited
117331,Virgin Media Limited
117332,Gamma Telecom Holdings Ltd
117333,Vodafone Ltd (C&W)
117334,Daisy Communications Ltd
117335,Invade International Ltd
117336,TalkTalk Communications Limited
117337,Vodafone Ltd (C&W)
117338,Redcentric Solutions Limited
117339,GCI Network Solutions Ltd
117340,Virgin Media Limited
117341,GCI Network Solutions Ltd
117342,Virgin Media Limited
117343,TalkTalk Communications Limited
117344,Vodafone Ltd (C&W)
117345,TelXL Ltd
117347,Syntec Limited
117348,Citrus Telecommunications Ltd
117349,BT
117350,Connect Telecom UK Limited
117351,Reality Network Services Limited
117352,Virgin Media Limited
117353,Virgin Media Limited
117354,GTT-EMEA LTD
117356,Affiniti Integrated Solutions Limited
117357,Virgin Media Limited
117358,Nexus Telecommunications Limited
117359,Served Up Limited
117360,Six Degrees Technology Group Limited
117361,Digitech Solutions Global Limited
117362,FleXtel Limited
117363,BT
117364,Digital Space Group Limited
117366,Vodafone Ltd (C&W)
117367,Mintaka Limited
117368,Barritel Limited
117369,TTNC Limited
117370,Gamma Telecom Holdings Ltd
117371,IV Response Limited
117372,Lumen Technologies UK Limited
117373,Virgin Media Limited
117374,Gamma Telecom Holdings Ltd
117375,Inclarity Communications Limited
117376,BT
117377,Virgin Media Limited
117378,Virgin Media Limited
117379,VoiceHost Limited
117380,Alphatalk Limited
117381,Vodafone Ltd (C&W)
117382,Sky UK Limited
117383,Digital Mail Limited
117385,iHub 2 Limited
117387,Spitfire Network Services Limited
117388,Plus Telecom Limited
117389,Belgacom International Carrier Services SA
117390,TelNG Limited
117393,Park Now Limited
117394,Virgin Media Limited
117395,Localphone Limited
117396,Tuxtel Ltd
117398,Square Systems Limited
117401,Sky UK Limited
117402,Global Reach Networks Limited
117403,BT
117405,Magrathea Telecommunications Limited
117406,BT
117407,Redwood Technologies Ltd
117408,Hyperoptic Ltd
117409,DIDWW Ireland Limited
117410,Stour Marine Limited
117411,Fluency Communications Ltd
117414,Virgin Media Limited
117416,BT
117418,Square 1 Communications Limited
117419,XoverX Ltd
117420,Cloudcall Limited
117422,Vonage Limited
117423,M247 Ltd
117424,Affiniti Integrated Solutions Limited
117425,I.T Communications Limited
117427,YayYay Limited
117428,Gamma Telecom Holdings Ltd
117430,Internet of Things Limited
117431,Sky UK Limited
117432,EVE CONNECT LTD
117433,Sky UK Limited
117434,Number Services Ltd.
117435,NFON UK Ltd
117436,Sky UK Limited
117438,Tango Networks UK Ltd
117439,Dial 9 Communications Limited
117440,Gamma Telecom Holdings Ltd
117441,IP Voice Networks Ltd
117442,Mission Labs Limited
117443,Fuse 2 Communications Ltd
117444,IOVOX Limited
117445,Adepteo Limited
117446,Antheus Telecom Limited
117447,Zapappi Ltd
117449,Telecom 10 Ltd
117450,Gamma Telecom Holdings Ltd
117451,TalkTalk Communications Limited
117452,BT
117453,Infinity Tracking Ltd
117454,Gamma Telecom Holdings Ltd
117455,Gamma Telecom Holdings Ltd
117456,Gamma Telecom Holdings Ltd
117457,Colt Technology Services
117458,WIZE ANALYTICS LIMITED
117460,TRUESPEED COMMUNICATIONS LTD
117461,Onvoy Communications Ltd.
117462,BT
117463,Twilio Ireland Limited
117464,EG TECHNOLOGIES LIMITED
117465,SiPalto Ltd
117466,Mi Telecom Limited
117467,Odigo
117468,ICUK Computing Services Limited
117470,UK BANDWIDTH LIMITED
117471,Colt Technology Services
117472,Gamma Telecom Holdings Ltd
117473,TELNYX UK LIMITED
117476,Colt Technology Services
117478,JAINTEL LIMITED
117479,SMARTVOICE LTD
117482,KCOM Group Ltd
117900,Vodafone Ltd (C&W)
117901,Vodafone Ltd (C&W)
117902,Virgin Media Limited
117903,Virgin Media Limited
117904,Virgin Media Limited
117905,Vodafone Ltd (C&W)
117906,BT
117907,Virgin Media Limited
117908,Virgin Media Limited
117909,Virgin Media Limited
117910,BT
117911,Magrathea Telecommunications Limited
117912,BT
117913,BT
117914,Virgin Media Limited
117915,Virgin Media Limited
117916,BT
117917,BT
117918,Vodafone Ltd (C&W)
117919,Virgin Media Limited
117920,BT
117921,BT
117922,BT
117923,BT
117924,BT
117925,BT
117926,BT
117927,BT
117928,BT
117929,BT
117930,BT
117931,BT
117932,BT
117933,BT
117934,BT
117935,BT
117936,BT
117937,BT
117938,BT
117939,Virgin Media Limited
117940,Vodafone Ltd (C&W)
117941,BT
117942,BT
117943,BT
117944,BT
117945,BT
117946,BT
117947,BT
117948,BT
117949,Virgin Media Limited
117950,BT
117951,BT
117952,BT
117953,BT
117954,BT
117955,BT
117956,BT
117957,BT
117958,BT
117959,BT
117960,BT
117961,BT
117962,BT
117963,BT
117964,BT
117965,BT
117966,BT
117967,BT
117968,BT
117969,BT
117970,BT
117971,BT
117972,BT
117973,BT
117974,BT
117975,Vodafone Ltd (C&W)
117976,Vodafone Ltd (C&W)
117977,BT
117978,BT
117979,BT
117980,BT
117981,Vodafone Ltd (C&W)
117982,BT
117983,Virgin Media Limited
117984,Vodafone Ltd (C&W)
117985,Virgin Media Limited
117986,BT
117987,Virgin Media Limited
117988,Vodafone Ltd (C&W)
117989,BT
117990,Simwood eSMS Limited
117991,BT
117992,Gamma Telecom Holdings Ltd
117993,BT
117994,Need More Time Ltd
117996,Commi Holdings Limited
117997,Linear Telecoms Limited
117998,Resilient PLC
118004,Vodafone Ltd (C&W)
118005,Vodafone Ltd (C&W)
118008,Virgin Media Limited
118101,Affiniti Integrated Solutions Limited
118102,Affiniti Integrated Solutions Limited
118103,Affiniti Integrated Solutions Limited
118110,BT
118111,BT
118112,BT
118113,BT
118114,BT
118115,BT
118116,BT
118117,BT
118118,BT
118119,BT
118120,BT
118121,BT
118200,EVE CONNECT LTD
118201,Number Services Ltd.
118202,I.T Communications Limited
118203,Dial 9 Communications Limited
118204,Belgacom International Carrier Services SA
118205,Gamma Telecom Holdings Ltd
118206,Colt Technology Services
118207,Gamma Telecom Holdings Ltd
118208,NFON UK Ltd
118209,Zapappi Ltd
118210,Adepteo Limited
118211,IP Voice Networks Ltd
118212,Mission Labs Limited
118213,Entanet International Ltd
118214,Gamma Telecom Holdings Ltd
118215,Antheus Telecom Limited
118216,Fuse 2 Communications Ltd
118217,Infinity Tracking Ltd
118218,TELNYX UK LIMITED
118219,Mi Telecom Limited
118221,SiPalto Ltd
118222,WIZE ANALYTICS LIMITED
118223,EG TECHNOLOGIES LIMITED
118224,Odigo
118225,ICUK Computing Services Limited
118226,VOXYONDER NETWORK SERVICES UK LTD
118227,Gamma Telecom Holdings Ltd
118228,Colt Technology Services
118229,BT
118230,Twilio Ireland Limited
118232,KCOM Group Ltd
118234,Colt Technology Services
118237,Gamma Telecom Holdings Ltd
118300,TalkTalk Communications Limited
118301,Icron Network Limited
118303,GTT-EMEA LTD
118304,BT
118305,TelXL Ltd
118306,Served Up Limited
118307,FleXtel Limited
118308,Connect Telecom UK Limited
118309,Six Degrees Technology Group Limited
118310,(AQ) LIMITED
118311,Net-Work Internet Ltd
118313,VoIP-Un Limited
118314,Nationwide Telephone Assistance Ltd
118315,Voxbone SA
118316,Digital Space Group Limited
118317,Digital Space Group Limited
118319,ETC Telecom Limited
118320,Linear Telecoms Limited
118321,Magrathea Telecommunications Limited
118322,Vodafone Ltd (C&W)
118323,Vodafone Ltd (C&W)
118324,AQL Wholesale Ltd
118325,TGL Services (UK) Ltd
118326,BT
118327,TalkTalk Communications Limited
118328,WAVECREST NETWORKS LIMITED
118329,GCI Network Solutions Ltd
118330,Reality Network Services Limited
118331,Digitech Solutions Global Limited
118332,VoiceHost Limited
118333,IV Response Limited
118334,BT
118335,Digital Mail Limited
118336,TTNC Limited
118337,Virgin Media Limited
118338,Gamma Telecom Holdings Ltd
118339,Citrus Telecommunications Ltd
118340,Digital Space Group Limited
118341,Alphatalk Limited
118342,iHub 2 Limited
118343,Sky UK Limited
118344,Barritel Limited
118346,Vodafone Ltd (C&W)
118347,Virgin Media Limited
118348,Sky UK Limited
118349,Voicetec Systems Ltd
118350,Commi Holdings Limited
118351,TelNG Limited
118352,Localphone Limited
118353,Vodafone Ltd (C&W)
118354,Orange Business Holdings UK Limited
118355,Tuxtel Ltd
118357,Andrews & Arnold Ltd
118358,Resilient PLC
118359,Voiceflex Limited
118360,Telecom2 Limited
118362,Vodafone Ltd (C&W)
118364,Nodemax Limited
118365,Pulsant (Scotland) Limited
118367,TalkTalk Communications Limited
118368,Solutios Limited
118370,Colt Technology Services
118371,Daisy Communications Ltd
118372,Inclarity Communications Limited
118373,Vodafone Ltd (C&W)
118374,Virgin Media Limited
118375,Virgin Media Limited
118376,Virgin Media Limited
118377,Virgin Media Limited
118378,Vodafone Ltd (C&W)
118379,Syntec Limited
118380,Inet Telecoms Ltd (Voipfone)
118381,24 SEVEN CLOUD COMMUNICATIONS LTD
118383,IPV6 Limited
118384,Telappliant Ltd
118385,TeleWare Group Limited
118386,Mars Communications Limited
118387,Optify Mediaforce Limited
118388,Andrews & Arnold (Numbers) Ltd
118389,Nexus Telecommunications Limited
118390,Dynamic Mobile Billing Limited
118391,Magrathea Telecommunications Limited
118393,Vectone Mobile Limited
118394,Gamma Telecom Holdings Ltd
118395,Hello Telecom (UK) Limited
118396,CFL Communications Ltd
118398,GCI Network Solutions Ltd
118400,WIGHTFIBRE LIMITED
118401,I-NET COMMUNICATIONS GROUP PLC
118402,Gamma Telecom Holdings Ltd
118403,8x8 UK Limited
118404,Barritel Limited
118405,Buzz Networks Limited
118406,Atomstream Limited
118407,ICC Networks Ltd
118408,Invosys Limited
118409,Numbergroup Utilities Ltd
118410,INTERCITY TECHNOLOGY LIMITED
118411,Liquid 11 Limited
118412,Digitech Solutions Global Limited
118413,Suretec Systems Ltd
118414,TeleSurf Limited
118416,Minotaur Telecom Limited
118417,Core Telecom Limited
118418,Windsor Telecom Ltd
118420,Sark Telecom B.V.
