0115902,Vodafone Ltd (C&W)
0115903,Daisy Communications Ltd
0115904,Redcentric Solutions Limited
0115905,VMED O2 UK Limited
0115906,Vodafone Ltd (C&W)
0115907,British Telecom
0115908,British Telecom
0115909,British Telecom
0115910,VMED O2 UK Limited
0115911,VMED O2 UK Limited
0115912,VMED O2 UK Limited
0115913,VMED O2 UK Limited
0115914,VMED O2 UK Limited
0115915,VMED O2 UK Limited
0115916,VMED O2 UK Limited
0115917,VMED O2 UK Limited
0115918,VMED O2 UK Limited
0115919,VMED O2 UK Limited
0115920,British Telecom
0115921,British Telecom
0115922,British Telecom
0115923,British Telecom
0115924,British Telecom
0115925,British Telecom
0115926,British Telecom
0115927,British Telecom
0115928,British Telecom
0115929,British Telecom
0115930,British Telecom
0115931,British Telecom
0115932,British Telecom
0115933,British Telecom
0115934,British Telecom
0115935,Vodafone Ltd (C&W)
0115936,Vodafone Ltd (C&W)
0115937,British Telecom
0115938,British Telecom
0115939,British Telecom
0115940,British Telecom
0115941,British Telecom
0115942,British Telecom
0115943,British Telecom
0115944,British Telecom
0115945,British Telecom
0115946,British Telecom
0115947,British Telecom
0115948,British Telecom
0115949,British Telecom
0115950,British Telecom
0115951,British Telecom
0115952,VMED O2 UK Limited
0115953,VMED O2 UK Limited
0115954,Vodafone Ltd (C&W)
0115955,VMED O2 UK Limited
0115956,VMED O2 UK Limited
0115957,British Telecom
0115958,British Telecom
0115959,British Telecom
0115960,British Telecom
0115961,British Telecom
0115962,British Telecom
0115963,British Telecom
0115964,British Telecom
0115965,British Telecom
0115966,British Telecom
0115967,British Telecom
0115968,British Telecom
0115969,British Telecom
0115970,British Telecom
0115971,Vodafone Ltd (C&W)
0115972,British Telecom
0115973,British Telecom
0115974,VMED O2 UK Limited
0115975,British Telecom
0115976,British Telecom
0115977,British Telecom
0115978,British Telecom
0115979,British Telecom
0115980,British Telecom
0115981,British Telecom
0115982,British Telecom
0115983,British Telecom
0115984,British Telecom
0115985,British Telecom
0115986,British Telecom
0115987,British Telecom
0115988,British Telecom
0115989,British Telecom
0115990,Simwood eSMS Limited
0115992,British Telecom
0115993,VMED O2 UK Limited
0115994,Commi Holdings Limited
0115995,British Telecom
0115997,Tuxtel Ltd
0115998,TalkTalk Communications Limited
0116002,VMED O2 UK Limited
0116005,VMED O2 UK Limited
0116101,Vodafone Ltd (C&W)
0116102,Vodafone Ltd (C&W)
0116105,Affiniti Integrated Solutions Limited
0116200,British Telecom
0116201,Vodafone Ltd (C&W)
0116202,Vodafone Ltd (C&W)
0116203,Icron Network Limited
0116204,British Telecom
0116205,British Telecom
0116206,British Telecom
0116207,Vodafone Ltd (C&W)
0116208,Inclarity Communications Limited
0116209,TalkTalk Communications Limited
0116210,VMED O2 UK Limited
0116212,VMED O2 UK Limited
0116213,British Telecom
0116214,Affiniti Integrated Solutions Limited
0116215,VMED O2 UK Limited
0116216,Gamma Telecom Holdings Ltd
0116217,Affiniti Integrated Solutions Limited
0116218,Colt Technology Services
0116219,Linear Telecoms Limited
0116220,VMED O2 UK Limited
0116221,VMED O2 UK Limited
0116222,VMED O2 UK Limited
0116223,VMED O2 UK Limited
0116224,VMED O2 UK Limited
0116225,VMED O2 UK Limited
0116226,Vodafone Ltd (C&W)
0116227,Verizon UK Limited
0116228,Lumen Technologies UK Limited
0116229,VMED O2 UK Limited
0116230,British Telecom
0116231,British Telecom
0116232,British Telecom
0116233,VMED O2 UK Limited
0116234,British Telecom
0116235,British Telecom
0116236,British Telecom
0116237,British Telecom
0116238,British Telecom
0116239,British Telecom
0116240,British Telecom
0116241,British Telecom
0116242,British Telecom
0116243,British Telecom
0116244,British Telecom
0116245,British Telecom
0116246,British Telecom
0116247,British Telecom
0116248,British Telecom
0116249,British Telecom
0116250,Vodafone Ltd (C&W)
0116251,British Telecom
0116252,British Telecom
0116253,British Telecom
0116254,British Telecom
0116255,British Telecom
0116256,Vodafone Ltd (C&W)
0116257,British Telecom
0116258,British Telecom
0116259,British Telecom
0116260,British Telecom
0116261,British Telecom
0116262,British Telecom
0116263,British Telecom
0116264,British Telecom
0116265,Vodafone Ltd (C&W)
0116266,British Telecom
0116267,British Telecom
0116268,British Telecom
0116269,British Telecom
0116270,British Telecom
0116271,British Telecom
0116272,British Telecom
0116273,British Telecom
0116274,British Telecom
0116275,British Telecom
0116276,British Telecom
0116277,British Telecom
0116278,British Telecom
0116279,British Telecom
0116280,British Telecom
0116281,British Telecom
0116282,British Telecom
0116283,British Telecom
0116284,British Telecom
0116285,British Telecom
0116286,British Telecom
0116287,British Telecom
0116288,British Telecom
0116289,British Telecom
0116290,Vodafone Ltd (C&W)
0116291,VMED O2 UK Limited
0116292,VMED O2 UK Limited
0116293,Vodafone Ltd (C&W)
0116294,VMED O2 UK Limited
0116295,VMED O2 UK Limited
0116296,British Telecom
0116297,Vodafone Ltd (C&W)
0116298,Magrathea Telecommunications Limited
0116299,VMED O2 UK Limited
0116300,Net-Work Internet Ltd
0116301,Voicetec Systems Ltd
0116303,Voiceflex Limited
0116304,Localphone Limited
0116305,Gamma Telecom Holdings Ltd
0116308,Spitfire Network Services Limited
0116309,Nationwide Telephone Assistance Ltd
0116311,Served Up Limited
0116312,GCI Network Solutions Ltd
0116313,Gamma Telecom Holdings Ltd
0116316,TelXL Ltd
0116317,Nexus Telecommunications Limited
0116318,WAVECREST NETWORKS LIMITED
0116319,TalkTalk Communications Limited
0116320,Invade International Ltd
0116321,Six Degrees Technology Group Limited
0116322,Affiniti Integrated Solutions Limited
0116323,Redcentric Solutions Limited
0116324,GCI Network Solutions Ltd
0116325,TGL Services (UK) Ltd
0116326,AQL Wholesale Ltd
0116328,Connect Telecom UK Limited
0116329,IV Response Limited
0116330,Digitech Solutions Global Limited
0116331,FleXtel Limited
0116332,Sky UK Limited
0116333,GTT-EMEA LTD
0116335,M247 Ltd
0116336,Digital Mail Limited
0116337,Digital Space Group Limited
0116338,Alphatalk Limited
0116339,Commi Holdings Limited
0116340,TTNC Limited
0116341,Vodafone Ltd (C&W)
0116343,Barritel Limited
0116344,VoiceHost Limited
0116345,Syntec Limited
0116346,Alphatalk Limited
0116347,(AQ) LIMITED
0116348,Sky UK Limited
0116350,Voxbone SA
0116351,Digital Space Group Limited
0116352,Digital Space Group Limited
0116353,Telecom2 Limited
0116354,Pulsant (Scotland) Limited
0116355,Vodafone Ltd (C&W)
0116356,Nodemax Limited
0116358,Vodafone Ltd (C&W)
0116359,TeleWare Group Limited
0116360,Gamma Telecom Holdings Ltd
0116361,TelNG Limited
0116363,Citrus Telecommunications Ltd
0116364,Resilient PLC
0116365,Vonage Limited
0116366,Gamma Telecom Holdings Ltd
0116367,TalkTalk Communications Limited
0116368,VoIP-Un Limited
0116369,Tuxtel Ltd
0116370,ETC Telecom Limited
0116373,VMED O2 UK Limited
0116374,24 SEVEN CLOUD COMMUNICATIONS LTD
0116375,Solutios Limited
0116376,Chess Limited
0116379,IPV6 Limited
0116380,Inet Telecoms Ltd (Voipfone)
0116382,Mars Communications Limited
0116383,Optify Mediaforce Limited
0116384,Andrews & Arnold (Numbers) Ltd
0116385,Core Telecom Limited
0116386,Internexus Networks Limited
0116387,Dynamic Mobile Billing Limited
0116389,Telecoms World PLC
0116390,Ccpro Solutions Limited
0116392,Vectone Mobile Limited
0116393,DIDWW Ireland Limited
0116394,I.T Communications Limited
0116396,Hello Telecom (UK) Limited
0116397,Ziron Limited
0116398,CFL Communications Ltd
0116399,Business Broadcast Communications Limited
0116400,WIGHTFIBRE LIMITED
0116401,I-NET COMMUNICATIONS GROUP PLC
0116402,Gamma Telecom Holdings Ltd
0116403,Buzz Networks Limited
0116404,Barritel Limited
0116405,Atomstream Limited
0116406,8x8 UK Limited
0116407,ICC Networks Ltd
0116408,Invosys Limited
0116409,Numbergroup Utilities Ltd
0116410,Liquid 11 Limited
0116411,Digitech Solutions Global Limited
0116412,Telappliant Ltd
0116414,Suretec Systems Ltd
0116415,TeleSurf Limited
0116416,Windsor Telecom Ltd
0116417,Telephone Box Limited
0116419,Sark Telecom B.V.
0116420,Nexus Telecommunications Limited
0116421,Phone Co-Op Numbering Limited
0116423,Firstsound Ltd
0116424,Cloudcall Limited
0116426,Numbers Plus Ltd
0116427,Media Hawk Ltd
0116428,Nexbridge Communications Limited
0116429,TalkTalk Communications Limited
0116430,Invoco Ltd
0116431,Sky UK Limited
0116433,OrBritish Telecomalk Limited
0116434,Aloha Telecommunications Ltd
0116435,Relax Telecom Limited
0116436,Simwood eSMS Limited
0116438,Bicom Systems EURL
0116439,API Telecom Limited
0116441,Numbergroup Utilities Ltd
0116442,Kalnet4U Ltd
0116443,Content Guru Limited
0116444,IP Wholesale Limited
0116445,Minotaur Telecom Limited
0116447,Orange Business Holdings UK Limited
0116448,IOVOX Limited
0116451,iHub 2 Limited
0116452,Redwood Technologies Ltd
0116454,Gamma Telecom Holdings Ltd
0116456,YayYay Limited
0116459,XoverX Ltd
0116461,Cloudcall Limited
0116462,Sky UK Limited
0116463,Alnitak GmbH
0116464,Gamma Telecom Holdings Ltd
0116466,EVE CONNECT LTD
0116467,NFON UK Ltd
0116468,Tango Networks UK Ltd
0116469,Dial 9 Communications Limited
0116471,Belgacom International Carrier Services SA
0116472,Gamma Telecom Holdings Ltd
0116473,Magrathea Telecommunications Limited
0116474,Number Services Ltd.
0116475,Fido Telecom Limited
0116476,Hyperoptic Ltd
0116477,Entanet International Ltd
0116478,Gamma Telecom Holdings Ltd
0116479,TalkTalk Communications Limited
0116480,Adepteo Limited
0116481,Mission Labs Limited
0116482,British Telecom
0116483,TELNYX UK LIMITED
0116484,IOVOX Limited
0116485,Zapappi Ltd
0116487,WIZE ANALYTICS LIMITED
0116488,IP Voice Networks Ltd
0116489,Fuse 2 Communications Ltd
0116490,Infinity Tracking Ltd
0116491,Mi Telecom Limited
0116493,Twilio Ireland Limited
0116494,SiPalto Ltd
0116495,ICUK Computing Services Limited
0116497,Gamma Telecom Holdings Ltd
0116498,UK BANDWIDTH LIMITED
0116500,JAINTEL LIMITED
0116501,24 Seven Communications Ltd
0116502,Gamma Telecom Holdings Ltd
0116503,Onvoy Communications Ltd.
0116504,Colt Technology Services
0116505,Odigo
0116506,Lanonyx Telecom Limited
0116507,British Telecom
0116508,KCOM Group Ltd
0116509,Gamma Telecom Holdings Ltd
0117000,Affiniti Integrated Solutions Limited
0117101,Vodafone Ltd (C&W)
0117114,VMED O2 UK Limited
0117136,British Telecom
0117160,Vodafone Ltd (C&W)
0117161,Vodafone Ltd (C&W)
0117171,Media Hawk Ltd
0117200,(AQ) LIMITED
0117202,VoIP-Un Limited
0117203,Voiceflex Limited
0117204,Digital Space Group Limited
0117205,Voxbone SA
0117207,Net-Work Internet Ltd
0117208,ETC Telecom Limited
0117209,Telecom2 Limited
0117211,Pulsant (Scotland) Limited
0117212,Nodemax Limited
0117213,Nationwide Telephone Assistance Ltd
0117214,Inet Telecoms Ltd (Voipfone)
0117216,Solutios Limited
0117218,GCI Network Solutions Ltd
0117220,24 SEVEN CLOUD COMMUNICATIONS LTD
0117221,Chess Limited
0117222,IPV6 Limited
0117223,Telappliant Ltd
0117224,Mars Communications Limited
0117225,TeleWare Group Limited
0117226,Andrews & Arnold (Numbers) Ltd
0117227,Content Guru Limited
0117228,Dynamic Mobile Billing Limited
0117229,Barritel Limited
0117230,Vodafone Ltd (C&W)
0117231,Entanet International Ltd
0117232,Digital Space Group Limited
0117233,Gamma Telecom Holdings Ltd
0117234,Vectone Mobile Limited
0117235,Gamma Telecom Holdings Ltd
0117236,CFL Communications Ltd
0117237,OVH Limited
0117238,Hello Telecom (UK) Limited
0117239,TalkTalk Communications Limited
0117240,Verizon UK Limited
0117242,Ziron Limited
0117243,Jtec UK Limited
0117244,Gamma Telecom Holdings Ltd
0117245,Business Broadcast Communications Limited
0117246,I-NET COMMUNICATIONS GROUP PLC
0117247,WIGHTFIBRE LIMITED
0117248,8x8 UK Limited
0117249,Swiftnet Ltd
0117250,Atomstream Limited
0117251,Buzz Networks Limited
0117252,ICC Networks Ltd
0117253,Invosys Limited
0117254,Numbergroup Utilities Ltd
0117255,INTERCITY TECHNOLOGY LIMITED
0117256,Liquid 11 Limited
0117257,Digitech Solutions Global Limited
0117258,Suretec Systems Ltd
0117259,Windsor Telecom Ltd
0117261,Core Telecom Limited
0117262,TeleSurf Limited
0117264,Relax Telecom Limited
0117265,Telephone Box Limited
0117266,Ccpro Solutions Limited
0117268,Sark Telecom B.V.
0117269,Phone Co-Op Numbering Limited
0117270,Tismi BV
0117271,Minotaur Telecom Limited
0117274,Firstsound Ltd
0117276,Numbers Plus Ltd
0117279,Sky UK Limited
0117280,OrBritish Telecomalk Limited
0117281,Media Hawk Ltd
0117282,Aloha Telecommunications Ltd
0117284,Cloudcall Limited
0117285,HighSpeed Office Limited
0117286,Internexus Networks Limited
0117287,Kalnet4U Ltd
0117288,Relax Telecom Limited
0117289,GCI Network Solutions Ltd
0117290,Invoco Ltd
0117291,Verizon UK Limited
0117292,Lanonyx Telecom Limited
0117294,Nexbridge Communications Limited
0117295,IOVOX Limited
0117297,Bicom Systems EURL
0117298,API Telecom Limited
0117299,IP Wholesale Limited
0117300,British Telecom
0117301,British Telecom
0117302,British Telecom
0117303,British Telecom
0117304,British Telecom
0117305,British Telecom
0117306,TGL Services (UK) Ltd
0117307,VMED O2 UK Limited
0117308,TalkTalk Communications Limited
0117309,British Telecom
0117310,VMED O2 UK Limited
0117311,Affiniti Integrated Solutions Limited
0117312,VMED O2 UK Limited
0117313,Colt Technology Services
0117314,Affiniti Integrated Solutions Limited
0117315,Verizon UK Limited
0117316,British Telecom
0117317,British Telecom
0117318,WAVECREST NETWORKS LIMITED
0117319,Orange Business Holdings UK Limited
0117321,Affiniti Integrated Solutions Limited
0117322,Vodafone Ltd (C&W)
0117323,VMED O2 UK Limited
0117324,Vodafone Ltd (C&W)
0117325,AQL Wholesale Ltd
0117326,Vodafone Limited
0117327,GCI Network Solutions Ltd
0117328,VMED O2 UK Limited
0117329,TalkTalk Communications Limited
0117330,VMED O2 UK Limited
0117331,VMED O2 UK Limited
0117332,Gamma Telecom Holdings Ltd
0117333,Vodafone Ltd (C&W)
0117334,Daisy Communications Ltd
0117335,Invade International Ltd
0117336,TalkTalk Communications Limited
0117337,Vodafone Ltd (C&W)
0117338,Redcentric Solutions Limited
0117339,GCI Network Solutions Ltd
0117340,VMED O2 UK Limited
0117341,GCI Network Solutions Ltd
0117342,VMED O2 UK Limited
0117343,TalkTalk Communications Limited
0117344,Vodafone Ltd (C&W)
0117345,TelXL Ltd
0117347,Syntec Limited
0117348,Citrus Telecommunications Ltd
0117349,British Telecom
0117350,Connect Telecom UK Limited
0117351,Reality Network Services Limited
0117352,VMED O2 UK Limited
0117353,VMED O2 UK Limited
0117354,GTT-EMEA LTD
0117356,Affiniti Integrated Solutions Limited
0117357,VMED O2 UK Limited
0117358,Nexus Telecommunications Limited
0117359,Served Up Limited
0117360,Six Degrees Technology Group Limited
0117361,Digitech Solutions Global Limited
0117362,FleXtel Limited
0117363,British Telecom
0117364,Digital Space Group Limited
0117366,Vodafone Ltd (C&W)
0117367,Mintaka Limited
0117368,Barritel Limited
0117369,TTNC Limited
0117370,Gamma Telecom Holdings Ltd
0117371,IV Response Limited
0117372,Lumen Technologies UK Limited
0117373,VMED O2 UK Limited
0117374,Gamma Telecom Holdings Ltd
0117375,Inclarity Communications Limited
0117376,British Telecom
0117377,VMED O2 UK Limited
0117378,VMED O2 UK Limited
0117379,VoiceHost Limited
0117380,Alphatalk Limited
0117381,Vodafone Ltd (C&W)
0117382,Sky UK Limited
0117383,Digital Mail Limited
0117385,iHub 2 Limited
0117387,Spitfire Network Services Limited
0117388,Plus Telecom Limited
0117389,Belgacom International Carrier Services SA
0117390,TelNG Limited
0117393,Park Now Limited
0117394,VMED O2 UK Limited
0117395,Localphone Limited
0117396,Tuxtel Ltd
0117398,Square Systems Limited
0117401,Sky UK Limited
0117402,Global Reach Networks Limited
0117403,British Telecom
0117405,Magrathea Telecommunications Limited
0117406,British Telecom
0117407,Redwood Technologies Ltd
0117408,Hyperoptic Ltd
0117409,DIDWW Ireland Limited
0117410,Stour Marine Limited
0117411,Fluency Communications Ltd
0117414,VMED O2 UK Limited
0117416,British Telecom
0117418,Square 1 Communications Limited
0117419,XoverX Ltd
0117420,Cloudcall Limited
0117422,Vonage Limited
0117423,M247 Ltd
0117424,Affiniti Integrated Solutions Limited
0117425,I.T Communications Limited
0117427,YayYay Limited
0117428,Gamma Telecom Holdings Ltd
0117430,Internet of Things Limited
0117431,Sky UK Limited
0117432,EVE CONNECT LTD
0117433,Sky UK Limited
0117434,Number Services Ltd.
0117435,NFON UK Ltd
0117436,Sky UK Limited
0117438,Tango Networks UK Ltd
0117439,Dial 9 Communications Limited
0117440,Gamma Telecom Holdings Ltd
0117441,IP Voice Networks Ltd
0117442,Mission Labs Limited
0117443,Fuse 2 Communications Ltd
0117444,IOVOX Limited
0117445,Adepteo Limited
0117446,Antheus Telecom Limited
0117447,Zapappi Ltd
0117449,Telecom 10 Ltd
0117450,Gamma Telecom Holdings Ltd
0117451,TalkTalk Communications Limited
0117452,British Telecom
0117453,Infinity Tracking Ltd
0117454,Gamma Telecom Holdings Ltd
0117455,Gamma Telecom Holdings Ltd
0117456,Gamma Telecom Holdings Ltd
0117457,Colt Technology Services
0117458,WIZE ANALYTICS LIMITED
0117460,TRUESPEED COMMUNICATIONS LTD
0117461,Onvoy Communications Ltd.
0117462,British Telecom
0117463,Twilio Ireland Limited
0117464,EG TECHNOLOGIES LIMITED
0117465,SiPalto Ltd
0117466,Mi Telecom Limited
0117467,Odigo
0117468,ICUK Computing Services Limited
0117470,UK BANDWIDTH LIMITED
0117471,Colt Technology Services
0117472,Gamma Telecom Holdings Ltd
0117473,TELNYX UK LIMITED
0117476,Colt Technology Services
0117478,JAINTEL LIMITED
0117479,SMARTVOICE LTD
0117482,KCOM Group Ltd
0117900,Vodafone Ltd (C&W)
0117901,Vodafone Ltd (C&W)
0117902,VMED O2 UK Limited
0117903,VMED O2 UK Limited
0117904,VMED O2 UK Limited
0117905,Vodafone Ltd (C&W)
0117906,British Telecom
0117907,VMED O2 UK Limited
0117908,VMED O2 UK Limited
0117909,VMED O2 UK Limited
0117910,British Telecom
0117911,Magrathea Telecommunications Limited
0117912,British Telecom
0117913,British Telecom
0117914,VMED O2 UK Limited
0117915,VMED O2 UK Limited
